id,num_sold
230130,598
230131,836
230132,791
230133,410
230134,463
230135,291
230136,1674
230137,1462
230138,775
230139,939
230140,255
230141,2011
230142,1725
230143,903
230144,1107
230145,156
230146,885
230147,825
230148,455
230149,493
230150,294
230151,1788
230152,1548
230153,849
230154,1010
230155,361
230156,2118
230157,1810
230158,977
230159,1174
230160,83
230161,655
230162,597
230163,319
230164,333
230165,180
230166,1270
230167,1102
230168,602
230169,696
230170,242
230171,1489
230172,1294
230173,697
230174,842
230175,649
230176,52
230177,70
230178,-3
230179,25
230180,-133
230181,102
230182,92
230183,47
230184,64
230185,-6
230186,117
230187,135
230188,74
230189,65
230190,274
230191,1518
230192,1371
230193,697
230194,819
230195,572
230196,2975
230197,2629
230198,1423
230199,1687
230200,729
230201,3467
230202,3010
230203,1648
230204,2020
230205,179
230206,1105
230207,1003
230208,506
230209,591
230210,342
230211,2199
230212,1922
230213,1038
230214,1247
230215,432
230216,2571
230217,2315
230218,1169
230219,1450
230220,592
230221,639
230222,574
230223,293
230224,322
230225,351
230226,1331
230227,1197
230228,603
230229,714
230230,294
230231,1554
230232,1425
230233,751
230234,837
230235,99
230236,681
230237,605
230238,327
230239,341
230240,225
230241,1399
230242,1248
230243,648
230244,755
230245,286
230246,1651
230247,1470
230248,802
230249,884
230250,54
230251,508
230252,425
230253,230
230254,232
230255,127
230256,999
230257,897
230258,470
230259,531
230260,188
230261,1177
230262,1077
230263,573
230264,626
230265,587
230266,19
230267,10
230268,28
230269,-18
230270,-42
230271,70
230272,78
230273,59
230274,2
230275,-16
230276,90
230277,105
230278,63
230279,10
230280,167
230281,1071
230282,1010
230283,528
230284,549
230285,344
230286,2247
230287,1967
230288,1019
230289,1203
230290,459
230291,2632
230292,2312
230293,1249
230294,1469
230295,119
230296,870
230297,754
230298,397
230299,451
230300,257
230301,1753
230302,1541
230303,802
230304,962
230305,348
230306,2064
230307,1860
230308,969
230309,1126
230310,592
230311,629
230312,588
230313,283
230314,312
230315,351
